# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
T;1278.750;1008.640;43.350;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1238.010;925.930;50.350;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1238.010;925.930;40.350;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1238.080;925.930;39.350;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1238.350;925.930;38.390;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1238.800;925.930;37.500;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1239.420;925.930;36.720;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1240.190;925.930;36.070;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1241.060;925.930;35.590;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
T;1243.010;925.930;35.200;90.000;90.000;89.950;250.000;0.000;0;0;14;0;45
P;1361.120;925.930;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1362.120;925.930;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1361.820;924.980;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1352.400;894.640;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1343.380;888.240;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1333.870;884.130;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1122.170;790.180;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1097.660;780.030;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1087.500;781.560;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1086.510;781.710;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1085.630;782.200;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1077.170;786.890;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1043.280;806.630;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;900.770;889.300;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;910.010;925.390;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1032.320;1384.830;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1482.780;1384.830;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1483.780;1384.830;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1483.540;1383.860;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1472.180;1336.490;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1165.330;1336.490;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1164.330;1336.490;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1165.140;1335.920;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1244.640;1280.000;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1264.000;1266.680;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1282.010;1250.610;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1280.540;1246.750;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1130.080;1246.750;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1113.980;1184.640;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;45
P;1081.810;1064.390;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;46
P;1057.630;974.630;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;46
P;1043.960;926.900;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;46
P;1043.690;925.930;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;46
P;1044.690;925.930;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;46
P;1243.010;925.930;35.200;90.000;90.000;89.950;35.000;18.002;0;0;14;0;46
T;1243.010;925.930;36.700;90.000;90.000;89.950;80.000;0.000;0;0;14;0;46
T;1283.010;925.930;36.700;90.000;90.000;89.950;80.000;0.000;0;0;14;0;46
T;1290.010;925.930;36.700;90.000;90.000;89.950;80.000;0.000;0;0;14;0;46
T;1291.960;925.930;37.090;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1292.830;925.930;37.570;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1293.600;925.930;38.220;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1294.220;925.930;39.000;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1294.670;925.930;39.890;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1294.940;925.930;40.850;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1295.010;925.930;41.850;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1295.010;925.930;43.350;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1205.770;801.950;52.850;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1205.770;801.950;42.850;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1205.710;801.920;41.850;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1205.460;801.810;40.890;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1205.050;801.630;40.000;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1204.480;801.380;39.220;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1203.780;801.070;38.570;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1202.980;800.720;38.090;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
T;1201.200;799.930;37.700;90.000;90.000;89.950;250.000;0.000;0;0;14;0;46
P;1122.380;765.220;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1121.470;764.810;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1120.530;764.470;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1089.000;752.750;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1068.240;763.260;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1024.260;788.620;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;921.000;848.610;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;867.090;880.330;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;879.340;925.540;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;995.910;1353.950;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1009.840;1405.920;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1520.860;1405.920;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1521.860;1405.920;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1521.620;1404.950;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1484.400;1254.440;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1320.510;1254.440;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1304.510;1251.350;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1296.630;1228.620;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1281.580;1173.210;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1281.320;1172.240;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1282.320;1172.240;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1456.490;1172.240;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1457.490;1172.240;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1457.240;1171.270;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1442.940;1115.020;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1435.580;1092.500;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1423.820;1090.190;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1276.480;1090.190;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1260.470;1087.100;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;46
P;1252.110;1062.680;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1237.550;1010.760;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1237.280;1009.790;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1238.280;1009.770;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1302.130;1007.990;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1415.910;1007.990;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1416.910;1007.990;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1416.670;1007.020;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1395.190;917.010;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1384.780;881.790;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1368.580;873.130;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1202.750;800.610;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1201.200;799.930;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
T;1201.200;799.930;39.200;90.000;90.000;89.950;80.000;0.000;0;0;15;0;47
T;1164.590;783.810;39.200;90.000;90.000;89.950;80.000;0.000;0;0;15;0;47
T;1158.180;780.990;39.200;90.000;90.000;89.950;80.000;0.000;0;0;15;0;47
T;1156.400;780.200;39.590;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1155.600;779.850;40.070;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1154.900;779.540;40.720;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1154.330;779.290;41.500;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1153.920;779.110;42.390;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1153.670;779.000;43.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1153.610;778.970;44.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1153.610;778.970;45.850;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1196.380;823.100;52.850;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1196.380;823.100;42.850;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1196.310;823.070;41.850;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1196.070;822.960;40.890;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1195.660;822.780;40.000;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1195.090;822.530;39.220;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1194.390;822.220;38.570;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1193.590;821.860;38.090;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
T;1191.810;821.070;37.700;90.000;90.000;89.950;250.000;0.000;0;0;15;0;47
P;1122.170;790.180;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1097.660;780.030;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1087.500;781.560;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1086.510;781.710;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1085.630;782.200;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1077.170;786.890;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1043.280;806.630;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;900.770;889.300;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;910.010;925.390;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1032.320;1384.830;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1482.780;1384.830;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1483.780;1384.830;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1483.540;1383.860;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1472.180;1336.490;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1165.330;1336.490;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1164.330;1336.490;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1165.140;1335.920;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1244.640;1280.000;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1264.000;1266.680;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1282.010;1250.610;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1280.540;1246.750;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1130.080;1246.750;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;47
P;1113.980;1184.640;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1081.810;1064.390;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1057.630;974.630;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1043.960;926.900;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1043.690;925.930;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1044.690;925.930;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1361.120;925.930;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1362.120;925.930;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1361.820;924.980;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1352.400;894.640;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1343.380;888.240;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1333.870;884.130;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
P;1191.810;821.070;37.700;90.000;90.000;89.950;35.000;18.002;0;0;15;0;48
T;1191.810;821.070;39.200;90.000;90.000;89.950;80.000;0.000;0;0;15;0;48
T;1155.250;804.860;39.200;90.000;90.000;89.950;80.000;0.000;0;0;15;0;48
T;1148.850;802.020;39.200;90.000;90.000;89.950;80.000;0.000;0;0;15;0;48
T;1147.070;801.230;39.590;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1146.270;800.870;40.070;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1145.570;800.560;40.720;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1145.000;800.310;41.500;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1144.590;800.130;42.390;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1144.340;800.020;43.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1144.280;799.990;44.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1144.280;799.990;45.850;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1229.650;1405.920;55.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1229.650;1405.920;45.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1229.730;1405.920;44.350;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1229.990;1405.920;43.390;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1230.450;1405.920;42.500;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1231.070;1405.920;41.720;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1231.830;1405.920;41.070;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1232.710;1405.920;40.590;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
T;1234.650;1405.920;40.200;90.000;90.000;89.950;250.000;0.000;0;0;15;0;48
P;1520.860;1405.920;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1521.860;1405.920;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1521.620;1404.950;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1484.400;1254.440;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1320.510;1254.440;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1304.510;1251.350;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1296.630;1228.620;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1281.580;1173.210;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1281.320;1172.240;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1282.320;1172.240;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1456.490;1172.240;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1457.490;1172.240;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1457.240;1171.270;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1442.940;1115.020;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1435.580;1092.500;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1423.820;1090.190;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1276.480;1090.190;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1260.470;1087.100;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1252.110;1062.680;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1237.550;1010.760;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1237.280;1009.790;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;48
P;1238.280;1009.770;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1302.130;1007.990;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1415.910;1007.990;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1416.910;1007.990;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1416.670;1007.020;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1395.190;917.010;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1384.780;881.790;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1368.580;873.130;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1202.750;800.610;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1122.380;765.220;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1121.470;764.810;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1120.530;764.470;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1089.000;752.750;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1068.240;763.260;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1024.260;788.620;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;921.000;848.610;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;867.090;880.330;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;879.340;925.540;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;995.910;1353.950;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1009.840;1405.920;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1234.650;1405.920;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
T;1234.650;1405.920;41.700;90.000;90.000;89.950;80.000;0.000;0;0;16;0;49
T;1274.650;1405.920;41.700;90.000;90.000;89.950;80.000;0.000;0;0;16;0;49
T;1281.650;1405.920;41.700;90.000;90.000;89.950;80.000;0.000;0;0;16;0;49
T;1283.600;1405.920;42.090;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1284.480;1405.920;42.570;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1285.240;1405.920;43.220;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1285.860;1405.920;44.000;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1286.310;1405.920;44.890;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1286.580;1405.920;45.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1286.650;1405.920;46.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1286.650;1405.920;48.350;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1229.650;1384.830;55.350;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1229.650;1384.830;45.350;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1229.730;1384.830;44.350;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1229.990;1384.830;43.390;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1230.450;1384.830;42.500;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1231.070;1384.830;41.720;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1231.830;1384.830;41.070;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1232.710;1384.830;40.590;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
T;1234.650;1384.830;40.200;90.000;90.000;89.950;250.000;0.000;0;0;16;0;49
P;1482.780;1384.830;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1483.780;1384.830;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1483.540;1383.860;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1472.180;1336.490;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1165.330;1336.490;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1164.330;1336.490;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1165.140;1335.920;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1244.640;1280.000;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1264.000;1266.680;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1282.010;1250.610;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1280.540;1246.750;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1130.080;1246.750;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1113.980;1184.640;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1081.810;1064.390;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;49
P;1057.630;974.630;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1043.960;926.900;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1043.690;925.930;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1044.690;925.930;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1361.120;925.930;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1362.120;925.930;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1361.820;924.980;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1352.400;894.640;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1343.380;888.240;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1333.870;884.130;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1122.170;790.180;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1097.660;780.030;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1087.500;781.560;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1086.510;781.710;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1085.630;782.200;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1077.170;786.890;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1043.280;806.630;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;900.770;889.300;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;910.010;925.390;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1032.320;1384.830;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
P;1234.650;1384.830;40.200;90.000;90.000;89.950;35.000;18.002;0;0;16;0;50
T;1234.650;1384.830;41.700;90.000;90.000;89.950;80.000;0.000;0;0;16;0;50
T;1274.650;1384.830;41.700;90.000;90.000;89.950;80.000;0.000;0;0;16;0;50
T;1281.650;1384.830;41.700;90.000;90.000;89.950;80.000;0.000;0;0;16;0;50
T;1283.600;1384.830;42.090;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1284.480;1384.830;42.570;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1285.240;1384.830;43.220;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1285.860;1384.830;44.000;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1286.310;1384.830;44.890;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1286.580;1384.830;45.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1286.650;1384.830;46.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1286.650;1384.830;48.350;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1254.480;1069.610;57.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1254.480;1069.610;47.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1254.450;1069.540;46.850;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1254.370;1069.290;45.890;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1254.220;1068.860;45.000;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1254.020;1068.270;44.220;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1253.770;1067.550;43.570;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1253.490;1066.720;43.090;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
T;1252.860;1064.880;42.700;90.000;90.000;89.950;250.000;0.000;0;0;16;0;50
P;1252.110;1062.680;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1237.550;1010.760;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1237.280;1009.790;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1238.280;1009.770;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1302.130;1007.990;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
